Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
0.17215255285519893,0.9756705874021276,1.2638746313404225,3.140518144296297,0.21700179236238504,-0.08194427101751889,0.5748162256815698,-2.041846596684077,-0.11603252674963808,-4.37168762137857
0.4442386319480853,2.006650535272093,0.4881424023463823,0.007565819710547483,-0.13102765216164458,-3.537715992545918,-0.2404184120610412,1.9103201393400056,2.4964559622347195,0.32335277957423547
1.0016738029898185,-3.173255247014459,0.8362304451252609,1.1368150201341143,1.8282182925549835,3.8887653948783365,-0.15188839293412534,-4.047936954079531,-1.0691842256605004,-3.028499353292933
2.4171644940937167,0.9375415129817524,-0.10665162400833639,2.700621291915495,0.7376363453737156,-0.28131503758113885,1.2039801018754919,-2.9428029939038387,0.3670637715880466,-3.842544604662846
-1.1211746552063429,-0.09031748477345314,0.8614748032672188,0.5522071460262372,0.013155014575769286,-3.0419900670238573,1.6708197302230052,0.09286987188727558,2.25629860520199,-1.3787739707908557
3.359133003097817,-1.4268410634769984,4.96837211395442,-1.8565778470169128,-0.4703456173221956,1.1624739223075444,-6.756449418037463,2.4912640354936735,-1.4406642754057881,-2.47967616168382
2.163397486440681,-0.568835994133828,0.09306541823215464,-1.5951438084557248,1.737588868374781,-4.279843501581178,1.7677929954039802,-0.9399119849033957,6.342247963878738,2.666498206804462
1.2116175362136559,0.2553971179725294,2.141938941544189,-1.2597915031193336,0.8716123506351855,1.699200812319487,-4.020288721676923,-1.7139654475471013,-1.2991300468520277,-3.2531520368439484
0.8014096706443985,-5.724006809377194,1.9586147371040181,0.3546609951931261,-0.15266238030968293,0.9328764372115373,4.22917541109389,-4.017931799878698,2.1296915044121056,1.050036851675272
1.2173974918762822,-0.09361527123236646,1.42989784613029,-1.975474226495705,-1.9792050885252914,-1.9709625614620652,0.29264149782901294,-0.2858027822637722,0.1429855236293057,0.3430480846376903
-1.2799397058988222,1.2876496312127519,-1.6592477659303477,1.548651351596753,-4.933987079580206,-3.8669993094453217,7.005417970472888,-0.26530648152144765,-1.8166411020188329,-0.32743776638942346
-0.2223148605943428,-1.773938588955231,-1.7319517929659143,0.9626842067914574,-1.4039605792422523,0.07646390668323955,3.470076494595064,-0.341473288616402,-2.2722803853500295,-1.4204842645483189
-1.119109641550175,2.3886084702715173,-0.5687574820491815,-1.0782666527192517,-2.3724195054464436,-1.0594789288887316,-0.5568630228075281,1.4202659738112173,-3.1040120397048905,-1.2837857771768435
1.5167755067736644,-0.7600122745328749,1.7845726788377925,-1.9137248179939292,-0.4029964375252557,-2.955807773700627,0.6535952298465375,-1.8342099432321803,2.13923539336271,-1.293290731699212
1.5919374242327753,-0.795116903667855,-1.6331700588904638,0.7043982585950312,-1.1255428549034092,-0.34070263698616954,2.880014858105884,-1.1931889774329019,-1.5049772813338478,-1.3461207859287143
-0.650172872223783,-0.31039432172814596,-0.9872022720076412,-4.156508037419042,0.32759864132142946,-4.710284490646936,2.207264859130405,-2.117145804031222,2.534972172538816,-0.9121558581309941
0.9288710503068496,1.3113510131580908,-0.30901475670233314,-1.1472507383638333,0.32849956167823535,-1.4249187492679647,-1.6742595534470626,3.221472765289483,2.097165035190655,3.8621640180345747
-0.41323621560614565,2.7952980614140044,-1.18916331198621,0.0634162407140938,2.317542115736508,0.6484197007884769,-3.748603826251254,1.4283304220847084,-0.40875498524877546,-1.658395548830313
3.483312709021877,-1.3237553515081082,-3.193189136224564,2.2924280444467504,-1.581994331839022,0.048896713309780404,5.119422441622081,-2.017347461277099,-2.5004270755987306,-2.081500285866075
1.0641462096393175,-2.8399459381682206,-2.1074514807940252,-2.235565087654285,-1.3953293685126327,-1.8336787840495723,3.261179300254275,1.0062635509033733,-0.44577859295913697,1.5953865899715352
-2.059998202074797,0.1854447894925233,-0.8131306813425552,2.279822817005871,-0.34677507481158176,-1.8716680790026756,2.645560137358062,1.3057029965869176,0.4229095453175737,-1.3782672405856484
1.8436026729098267,-3.3271662914459155,3.3615756039695084,-2.11719217045341,0.8483014756235532,-1.8885524919838286,-1.2665999295780885,-1.4046642944755714,1.9169287146495024,-3.701190136181993
-0.048657141403124715,2.8823362327670794,0.3514203063386998,0.10069655485424422,-0.5759288405461689,-2.6661010345625953,0.15289440223843284,0.286701005803473,1.7785314362598013,0.5651687584990546
2.3271595166230545,0.30029435266362303,-0.0285428273112307,-3.294087127190717,0.7654681608966285,-4.984566258249615,-0.3238229597495796,1.690103563054572,4.613007584823869,2.3630832649638047
-1.4899307076583614,0.2558314148378751,2.225626076277794,3.1468197340914417,1.1637029380331816,-0.876580604250557,1.8173193032190937,-1.5090649968256113,4.733782535983357,1.547379156376956
0.3165436501693809,-1.5304047352284356,0.34266255616768493,-0.38121913415440467,2.099680376568042,1.8015469796997778,-2.6691166336053094,0.524431863854923,-0.31751422961330805,-1.5577791920159436
4.039410066907941,0.14484803821434478,-0.14439655296450216,0.1415861614622287,-1.5830346352685205,-1.3383075772732085,0.19048002536006242,1.2780506180271392,-0.8010805031670715,-0.47656315881792743
-1.6900808653986101,1.571696449466542,-3.008250319662128,-1.6849334432985057,-1.1039212649875496,0.7885228544344415,-0.5124875551881617,0.905141645665978,-4.78333488143612,-1.8317452416665847
0.18414969713131246,-1.6723564562009163,1.6895524713062688,0.6656336203392885,-0.8591994956776099,-1.4541581818066458,2.4436635574338004,-1.0745265962759822,1.9781116524736548,0.43890251666823255
-0.10102362958475386,3.2801100237840948,-0.23183361541863057,-1.3865890152219307,1.2204442210816242,-0.6253493435583592,-4.695877972147835,2.26915213386593,-0.7024050470898262,-1.818270264910057
2.1234489529851306,-0.1377064616277771,0.35847139361544755,-1.8706836911139337,-3.7784623479060864,-2.4029797677459905,1.3770984142999463,-0.43795019467054874,-3.481339760466412,-3.5313884331526983
-0.4586209959904062,0.14859577697372595,-0.5611146045461077,1.0461644459829067,-0.7829438505241983,2.076179525886699,-0.7878542408220651,1.2966175840358596,-3.0757967660346504,-0.7867118318878783
1.8364196878191483,-1.3409573013323404,0.852174937141741,1.832507903604959,-0.5465175758529122,-0.609012803306607,0.8341686787639017,0.6743348563735907,-0.18569914355510544,-2.156425460050842
1.8243983929818381,-0.6037757244503004,-0.6304873897379559,-1.265729305436191,0.05709416809177581,-1.789281479081567,1.4156873659481481,-1.5013246420422306,1.005404293194102,-0.6586097463481935
3.02118892372031,1.6737356031993442,0.8007902720300987,-2.4899512549216607,-3.7660972681113014,-3.5858937314166694,0.45844368393890184,0.6658570091453377,-0.9612930040277944,0.25259818073062856
0.7338518506178523,1.5532254847511968,0.9196881380091964,-4.150018421861937,2.096279560924593,-3.523533364872971,-3.480564234603391,0.23680430734223856,3.4873752011590193,-0.49699178476141437
-3.2570805280855755,1.9231229916833688,-6.448689732306174,0.5506679866178639,-0.7725021315511058,-3.078179059757961,4.090420599870861,3.1538479741193366,-3.2702750840189734,-2.780283085724542
-0.662804478908193,3.746115265737828,0.9973713630503593,-2.832895226855217,-0.9031594489448611,-1.201305368582844,-4.132093459816844,1.1742631208774754,-1.3792581422328511,-0.9204116949901333
2.7203885529461633,-1.4161951204111387,-0.3886469832878814,-2.572313217148202,0.38657751641543625,0.019221255163383466,-0.5793747441412328,-1.9504274326461268,-0.6622861340227808,-1.4844664565841406
1.121506117443023,0.48939055073498183,2.332682140320631,-2.6497295973199058,0.7220745890121656,-0.7474026980452706,-3.8546458299432413,-0.1627725283061897,0.8785495780380029,-1.210661990564115
1.2530478716373197,1.6916074794932487,2.583108054473888,-2.4569098876652413,-2.439138434560083,-1.0622383686641732,-3.833921569656881,2.5359527570088036,-1.6511504553859893,0.0784760619059498
0.410668828476338,0.5409799683125964,-0.4074830775881907,1.6342924050398744,0.15187027530140662,0.9146742726737143,-0.3843526928208175,0.7906956796324491,-0.8263518498301408,-0.5735184220254801
0.5712476752785299,-1.11737810967128,0.061083971332442144,-0.4284401229658009,-0.8550960500271958,-2.9950576992724938,3.4739028316671736,-2.413944496965991,1.020438817702814,-2.437720970502495
6.952067333330176,1.589786784725736,0.4617030603065643,-0.9368507215684261,-4.183492603889967,-0.27190969839967294,-2.418331811312799,2.870308006480143,-4.403367153091004,-0.2850928075273238
-1.5206746716519381,0.8208067102245155,-2.160908799815294,0.9473769932074805,-0.09111548354508336,2.8245721384546663,-1.2958947997923342,1.918709951606436,-4.172246726415668,-1.077785943808987
0.25676278749364645,0.47910910733205103,-2.6891940380036186,-1.0995274760786735,-0.5680247538748111,-0.03279192618888471,-0.344951667007626,1.1493097427480645,-3.9209765840680095,-3.192259834330818
-2.3175433239081142,0.6750451439275722,0.3973169246584367,-3.3995994241017407,-1.4860652080237995,0.5165437025622768,-0.8031100363561459,-0.7960980838670275,-1.3638896896238264,2.2665892942836443
-1.1425353787478278,-1.9249694837146372,-0.2865371364853515,1.7087892584646318,-1.8037005300716409,-1.693894114638589,6.521716693556922,-3.414121056094738,0.6202614135099063,-0.9533049433712888
0.9678537963108735,-1.1835854433437962,-3.448551748253843,2.0841617788844924,-1.495994911404713,0.5283497558391028,5.114878769063985,-1.7588713111538075,-3.0956572607677195,-1.9978352917530264
1.5119950984914863,-0.26006379074630226,3.406369100842904,3.7349613527613315,1.7762473996328576,0.816127431917139,-2.1326503745034597,0.5353260087033147,2.916653873556051,-1.000491993529374
0.6902683093457255,0.5771023010845431,2.317401156907188,1.122756382968633,0.8469089092894764,-0.3196589888377823,0.7426667162715832,-4.1759402682292155,3.2324088324717817,-0.187436575742832
-0.5718219935116295,0.13190172514916543,0.566376394876261,1.5472535493567334,-0.1136412434137607,0.5873803624445553,1.989927538965295,-3.4446855411255686,0.29123530972493933,-1.2330169785148228
-1.7334728211896073,0.05151109617050942,0.17439307620315592,0.787210814078633,-0.26148604561781685,-2.116733043714844,3.5731168178743955,-2.142355415874605,2.4906778787085164,0.45572915564291616
-3.4674482932628927,3.138539614443427,-2.0537268031110267,-2.3773430824277586,-1.313897756374196,-1.472436776696736,-0.7098207133691503,1.2752194058189175,-3.1288069964450607,-1.6485126827811571
1.8169401407466945,-1.509567867531962,1.6608581072404902,1.3569687238479486,-1.0014836426307583,-0.6165515700533729,1.056107890248954,-0.04460359777200629,0.386030079481337,-1.032699252703602
0.52925409488796,2.371764083346442,-0.004564210926381929,4.654444293280044,-0.6591970561404878,-0.10589710058334312,2.3006808591588954,-1.3775435256946578,0.27486356843455195,-1.3887349120113803
2.6286974140498796,2.5405473910799903,1.952506363414177,3.4736607840528757,-0.26293822840523384,-1.7735292399592861,0.05561835743121815,-2.5533055502235085,0.22176438945823088,-6.413391828836975
1.8974061159669255,0.3742978958638743,2.68748241574984,-0.897952176929906,-2.3187435272485932,-3.1222840836957664,1.4401767637680258,-1.593015862835709,1.9811806158484464,0.4532504094089871
0.5787593296553084,-0.3823421099480597,1.7419907771882057,0.4348991060134666,-2.827451658865491,-3.140396037408823,2.265491540544278,0.8875185770194995,0.3721970964148764,-0.6696644219534889
0.8514121908487065,-1.8610732862021733,0.7733447455490847,-1.2918297858059837,-0.45732620278339187,1.6785417987411,1.4375022140101401,-4.633185360093831,-0.4515948256935666,0.08578886367610417
1.7910209392135488,0.22792478642983693,3.5081402041499614,-1.0414909823896175,1.7898690849354693,0.28316856833659076,-6.257429068702009,2.260438708073936,1.4268136348644689,-1.2218674117962205
0.7104067538151768,-1.8796263245074158,-0.5147597533640529,1.1012556534439777,0.4276943934794454,-0.8794840008708288,4.370951957764589,-4.537518421910914,1.3492256290219622,-2.2524504844021056
-3.1416757932306085,-3.059671245828529,-0.5078794980264816,-2.5166155293414496,0.7987037945534994,2.165782590166782,0.542320820448735,-0.16289016698645453,0.5458179785406014,4.494063763676402
-2.8613130081594402,3.423613536075453,-3.066238462839565,0.4357919503412645,0.15414301911523487,0.743295439307945,-0.5960019243372373,0.569973045877975,-3.3250781483866088,-2.185239032203767
-1.734645644999055,1.509899621882977,1.4460962031246036,0.2909951459979294,-0.9349815361178894,-0.11817497226128126,-1.843737189660703,2.530064227202873,-0.2668760325756996,1.1429738865239436
1.6713558354527787,-1.317206363221299,2.6650560296190653,-2.1770591619147406,0.44925407376395676,0.3265649563519346,-3.882765020289483,0.4974539140977011,-0.28798474892429965,-1.8983756393129976
-0.3806505274625054,1.8094689172186198,-1.7592079589547456,1.325227202519155,2.6204175759050337,2.1922680411329396,-2.6037794750672023,0.9119206109063238,-0.44166486988914305,-0.4909263064254684
-4.072625564823786,-0.4036495975167351,-2.1405606268841555,1.3849434741250448,3.7240239591552373,0.4002684521917643,-0.26327533253436775,1.705733265109591,1.4626271742180033,-1.0735127341361645
-0.24370636529705236,-0.13576190749338946,2.481845531714127,-2.1091763000789574,0.20137975709259515,-1.583805507405131,0.40374555338268053,-4.28182620389922,2.6954822685792026,-0.5080577837769273
0.8220070745916297,0.8115361041902085,1.707687455884602,0.9762868318894906,-3.6699727275050105,-3.2331752398664393,4.0781486755141145,-2.66466763878503,-0.14607134319487464,-2.1069828685827625
-0.3759218610480157,0.39650291489609457,-0.7614137694645882,1.2305107673717313,-3.7017810584312225,-1.3249655627527295,3.9958742323706224,-0.44961224494103436,-2.9804420116725234,-1.5933879965513564
3.6302554700696095,0.34950943982365745,0.32074558504537254,-1.7407212157178245,-2.0807154799256384,-0.10493870308408526,-0.5822674655531875,0.036588557015758694,-1.1135776747058963,1.897275170082706
2.0135711210121463,0.3499782702180607,2.980035977566617,-1.3029335616070985,-0.5858984463825285,-0.15559330570975072,-1.6095537979249108,-2.135837979963713,1.349225418000017,0.6014814800101544
2.8250392413120253,3.4450881334939356,-0.32900392926601785,-1.0773166517253001,-2.1414933078564675,-0.7280864747004302,-2.7672061172361264,1.9097677973752982,-3.0611194248830498,-1.0970040637160348
-0.23512572421663336,0.45493157386979877,0.9215525274342748,-1.7018994162820467,0.7748595755219991,0.12702307862027795,-0.9180051111526227,-2.9842680243704605,0.7781475341987008,-0.7488095075580682
1.5720032861502382,1.3825524569958585,0.5451814157959846,-3.5899730222676802,0.46038772108060133,-2.260141385611398,-2.855839416621304,-0.28588944446169406,0.4729158910121255,-1.8315515326611935
-1.0718233765864678,0.4608889485919512,0.632984122734394,0.16874308412021222,-0.8676234983149647,1.265970817698017,-1.885228360622793,0.9281762550500651,-3.263764475203152,-2.8485609676111467
1.6702721636576743,-0.4484061554053803,0.6027705685065736,-2.254432175332317,-0.9238076188049391,1.074172194674712,0.2815752874849828,-4.131279619817699,-0.9994560740227112,0.021079401083201388
1.6392784132608251,-1.3632424260272176,-0.2673606798757937,1.0959942125526068,-2.7143169754591794,2.01676766277813,2.577937686852509,-1.592843613088644,-3.1393355456551006,0.3276309582869923
2.1933554523545817,-3.297992501533877,-0.3157602154409398,1.2153068279841368,-0.43368580304786497,-2.7235047356810282,5.074291176462068,-0.2838671413507179,3.3500904324411342,1.6552121312278998
1.6049403201815364,-0.47807168340167794,4.233691480331034,-3.482174232306322,0.6513524461171241,-1.8786404241255976,-2.7152246844649093,-2.6873033231635923,3.49155210235383,-0.30315174015744784
0.8065958572052345,0.6939809797805347,0.4131058578860798,-0.6178201813780914,-0.3854284869686767,-1.2248330821714053,-1.191886949902659,2.201376667327848,0.6777987938611136,1.1846047040252592
1.632723321291956,-3.333379844983761,4.6388962693955165,-2.3694080478921835,2.637890805881544,-1.1975838719652523,-4.048699893204161,-1.5289760216718444,2.5511144907109315,-5.467866494551969
